 x, y, score
 413.61328125, 641.0546875, 1
 310.1484375, 442.0078125, 1
 225.8046875, 508.3515625, 1
 138.08984375, 1228.09375, 1
 25.62890625, 1428.265625, 1
 35.96875, 904.0, 1
 833.7734375, 3232.8125, 1
 4447.80078125, 202.8046875, 1
 4633.4453125, 345.4296875, 1
 4481.76171875, 277.515625, 1
 4413.83984375, 435.984375, 1
 6369.09765625, 2572.625, 1
 5427.96484375, 2982.640625, 1
 2118.26171875, 3303.9921875, 1
 390.03125, 2732.53125, 1
 4338.8515625, 175.78125, 1
 242.3828125, 1212.140625, 1
 167.365234375, 1413.5703125, 1
 207.65234375, 1476.078125, 1
 285.447265625, 1569.15625, 1
 585.517578125, 1427.4609375, 1
 1124.52734375, 1477.46875, 1
 832.796875, 1082.9375, 1
 416.033203125, 1041.2578125, 1
 381.302734375, 1014.8671875, 1
 563.2890625, 799.5390625, 1
 593.8515625, 720.3515625, 1
 770.28125, 731.46875, 1
 631.359375, 907.8984375, 1
 600.796875, 959.296875, 1
 799.455078125, 1037.09375, 1
 1653.81640625, 864.828125, 1
 1726.052734375, 1005.140625, 1
 1773.287109375, 941.2421875, 1
 943.314453125, 416.3515625, 1
 1126.37890625, 308.296875, 1
 1295.931640625, 160.71875, 1
 1374.681640625, 176.875, 1
 1395.884765625, 124.3828125, 1
 1529.15234375, 68.8515625, 1
 2314.39453125, 94.5234375, 1
 1851.486328125, 612.46875, 1
 1860.1171875, 642.671875, 1
 1834.21875, 671.8125, 1
 1866.591796875, 658.859375, 1
 1745.73828125, 467.875, 1
 1898.962890625, 468.953125, 1
 2133.115234375, 830.4296875, 1
 2077.00390625, 873.59375, 1
 1987.4453125, 738.7109375, 1
 2203.251953125, 918.9140625, 1
 2487.041015625, 679.359375, 1
 2054.345703125, 999.8359375, 1
 1960.46875, 1134.71875, 1
 2042.474609375, 1157.3828125, 1
 1605.462890625, 1296.578125, 1
 1419.8671875, 1435.7734375, 1
 1711.208984375, 1586.8359375, 1
 812.45703125, 1542.4453125, 1
 1429.02734375, 1891.71875, 1
 1715.107421875, 1832.796875, 1
 2243.71875, 1624.421875, 1
 2598.97265625, 1609.0546875, 1
 2762.08203125, 1634.6796875, 1
 2856.873046875, 1727.7578125, 1
 3151.494140625, 1719.21875, 1
 3255.677734375, 1712.3828125, 1
 3277.02734375, 1634.6796875, 1
 3132.705078125, 1553.546875, 1
 2679.24609375, 1242.6953125, 1
 2784.28515625, 1235.015625, 1
 2825.275390625, 1318.703125, 1
 3053.287109375, 1247.8203125, 1
 3072.927734375, 1211.1015625, 1
 3130.998046875, 1288.8125, 1
 3262.509765625, 1205.984375, 1
 3310.33203125, 1182.921875, 1
 3313.75, 1158.15625, 1
 3570.794921875, 1169.265625, 1
 3479.419921875, 1340.0546875, 1
 3331.681640625, 1372.5, 1
 2548.587890625, 1242.6953125, 1
 2464.896484375, 1054.828125, 1
 1903.8359375, 545.0078125, 1
 1924.33203125, 592.8203125, 1
 3550.703125, 1224.8046875, 1
 3485.533203125, 1195.671875, 1
 2898.2421875, 1079.8984375, 1
 2961.876953125, 1059.203125, 1
 2944.244140625, 1073.0, 1
 3183.453125, 1045.3984375, 1
 2815.4375, 1191.8359375, 1
 2861.439453125, 1442.546875, 1
 2846.873046875, 1506.9453125, 1
