file_id, label
01_01_Normalized_1001_856,0
01_01_Normalized_1005_120,0
01_01_Normalized_1019_1202,0
01_01_Normalized_1028_1337,0
01_01_Normalized_1032_1577,0
01_01_Normalized_103_1844,0
01_01_Normalized_1048_1924,0
01_01_Normalized_105_1009,0
01_01_Normalized_105_143,0
01_01_Normalized_1076_768,0
01_01_Normalized_108_1291,0
01_01_Normalized_1099_1096,0
01_01_Normalized_1103_1773,0
01_01_Normalized_1120_360,0
01_01_Normalized_1121_1468,0
01_01_Normalized_1134_657,0
01_01_Normalized_1142_1691,0
01_01_Normalized_1142_801,0
01_01_Normalized_1157_1547,0
01_01_Normalized_1165_1835,0
01_01_Normalized_1194_391,0
01_01_Normalized_1197_1816,0
01_01_Normalized_119_1185,0
01_01_Normalized_1203_1041,0
01_01_Normalized_1210_302,0
01_01_Normalized_1219_876,0
01_01_Normalized_1255_1877,0
01_01_Normalized_1264_1948,0
01_01_Normalized_1268_789,0
01_01_Normalized_1273_1608,0
01_01_Normalized_1285_1065,0
01_01_Normalized_1286_1110,0
01_01_Normalized_1300_129,0
01_01_Normalized_1303_1038,0
01_01_Normalized_1305_1883,0
01_01_Normalized_1333_903,0
01_01_Normalized_134_1350,0
01_01_Normalized_1365_448,0
01_01_Normalized_1368_822,0
01_01_Normalized_1374_1261,0
01_01_Normalized_1387_284,0
01_01_Normalized_1397_613,0
01_01_Normalized_139_484,0
01_01_Normalized_140_1774,0
01_01_Normalized_1448_990,0
01_01_Normalized_1453_1340,0
01_01_Normalized_1456_624,0
01_01_Normalized_1457_1789,0
01_01_Normalized_1460_673,0
01_01_Normalized_1512_555,0
01_01_Normalized_1518_109,0
01_01_Normalized_1541_1233,0
01_01_Normalized_1566_1804,0
01_01_Normalized_1568_1285,0
01_01_Normalized_1582_774,0
01_01_Normalized_1588_1456,0
01_01_Normalized_1588_563,0
01_01_Normalized_1594_1598,0
01_01_Normalized_1603_1524,0
01_01_Normalized_1613_212,0
01_01_Normalized_1632_1609,0
01_01_Normalized_1646_1021,0
01_01_Normalized_1649_876,0
01_01_Normalized_1679_1006,0
01_01_Normalized_1681_1375,0
01_01_Normalized_1710_1384,0
01_01_Normalized_1727_1697,0
01_01_Normalized_1748_1475,0
01_01_Normalized_1766_232,0
01_01_Normalized_1769_1055,1
01_01_Normalized_1771_652,0
01_01_Normalized_1773_698,0
01_01_Normalized_1781_572,0
01_01_Normalized_1804_1907,0
01_01_Normalized_1807_1690,0
01_01_Normalized_1814_548,0
01_01_Normalized_1817_1157,0
01_01_Normalized_1826_1622,0
01_01_Normalized_1834_251,0
01_01_Normalized_1836_1376,0
01_01_Normalized_1839_1103,0
